,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
768,1.2.826.0.1.3680043.8.498.42250770553546249306160581037785755528,0.0061053787,0.009326098,0.0039863307,0.0064164824,0.0149940215,0.012786612,0.07218314,0.06313909,0.44453624,0.5990735,0.01799505
769,1.2.826.0.1.3680043.8.498.64338463489726494210193186164229634013,0.0013371635,0.0018811407,0.0011060492,0.0033840535,0.0023013046,0.0064686737,0.0044621737,0.06935338,0.22265776,0.80108714,0.0045803515
770,1.2.826.0.1.3680043.8.498.16063636837765512405400511470907598385,0.0008615322,0.0015789475,0.0018462059,0.002545651,0.0020270932,0.0065357257,0.0055762487,0.060890306,0.2261075,0.7985032,0.0026997162
771,1.2.826.0.1.3680043.8.498.11811164904565315224177263310883071082,0.012016451,0.10315172,0.9072188,0.019626949,0.029206328,0.3001836,0.49423835,0.043830484,0.38119736,0.8280111,0.08157693
772,1.2.826.0.1.3680043.8.498.11640080619934608146976107148307773572,0.0024415292,0.0041072685,0.0036065134,0.0059161447,0.007066739,0.0051711006,0.028400559,0.10200964,0.32336813,0.74076444,0.0072380933
773,1.2.826.0.1.3680043.8.498.10650002100647722808233973455756217297,0.0015640069,0.0014471214,0.00037455364,0.0012597175,0.0016746235,0.0012414847,0.006676393,0.019672148,0.31703132,0.77067405,0.003211234
774,1.2.826.0.1.3680043.8.498.15104525238395046861331781683026823348,1.8744042e-05,1.227522e-05,3.7728155e-06,1.627071e-05,3.5051755e-05,6.815385e-05,0.0010242254,0.0016486008,0.40250468,0.72439015,4.2336873e-05
775,1.2.826.0.1.3680043.8.498.11502149861610982397298513675917548952,2.3560571e-05,1.4044785e-05,2.0484135e-06,2.238848e-05,3.4201985e-05,4.3733202e-05,0.0010272063,0.0018944136,0.41804618,0.64701796,4.4044093e-05
776,1.2.826.0.1.3680043.8.498.49252473430428498634837729794517309876,1.0313651e-05,7.868757e-06,1.8487493e-06,7.2036974e-06,1.3805711e-05,5.1150913e-05,0.00063597964,0.0014772578,0.3617762,0.737618,1.6074422e-05
777,1.2.826.0.1.3680043.8.498.10282650262058916052027860855353169450,0.006589866,0.07296482,0.9553924,0.013855248,0.034250844,0.1393605,0.6378073,0.026889494,0.36656472,0.80557525,0.043109484
778,1.2.826.0.1.3680043.8.498.32607663399714491486577422932619068495,0.035518862,0.2185087,0.7636782,0.057651304,0.05500586,0.43331167,0.44682112,0.083488196,0.35782352,0.7629982,0.15733702
779,1.2.826.0.1.3680043.8.498.26258979211791842336077651965547555406,0.0016036679,0.00338103,0.0050907875,0.0036315122,0.00396177,0.00932049,0.022297187,0.09258427,0.3077495,0.7539833,0.0049480395
780,1.2.826.0.1.3680043.8.498.94625292635091041873673173137232891612,8.720761e-05,6.230278e-05,1.9268338e-05,6.319038e-05,0.00013900771,0.00018222339,0.0028993564,0.0050392826,0.501714,0.66520756,0.000103669576
781,1.2.826.0.1.3680043.8.498.30188537311791900160701714529350927277,0.00096991,0.005644672,0.99262774,0.0014488989,0.009023106,0.1053396,0.2864891,0.010065131,0.17787556,0.87228024,0.003922771
782,1.2.826.0.1.3680043.8.498.82438794617223594837148008771821247197,9.18772e-05,7.998398e-05,3.486656e-05,0.00010635918,0.00018450181,0.00041183768,0.0043264255,0.0050349305,0.40911302,0.6763081,0.00019316658
783,1.2.826.0.1.3680043.8.498.11996301422123572861768288391597944099,2.9520163e-05,2.647173e-05,5.564068e-06,2.261683e-05,6.261728e-05,0.00012735136,0.0016112807,0.0025034621,0.43501315,0.7433921,7.526135e-05
784,1.2.826.0.1.3680043.8.498.55582408564052320407048719942659331262,2.3889359e-05,1.042171e-05,2.1273308e-06,1.2627752e-05,1.6078055e-05,3.6175592e-05,0.00069055404,0.0022786225,0.46424645,0.7461317,2.2375887e-05
785,1.2.826.0.1.3680043.8.498.11532580646395993314344388551831647805,6.592068e-06,3.1086965e-06,1.1821165e-06,4.6362416e-06,9.74772e-06,2.1493677e-05,0.00047207915,0.0006800276,0.34629494,0.72854525,1.0523781e-05
786,1.2.826.0.1.3680043.8.498.15665051886387043812645695665269695124,0.0005064766,0.00043721023,0.0001318466,0.00036507088,0.0006660282,0.0006122692,0.005571108,0.006394265,0.33170947,0.74563146,0.0008078311
787,1.2.826.0.1.3680043.8.498.13055646939152920758745808156142462288,0.019066311,0.13158584,0.7801168,0.020936586,0.049944084,0.071008265,0.69673485,0.08160255,0.3114086,0.6911053,0.067872725
788,1.2.826.0.1.3680043.8.498.90257361913187048731178901536357764201,0.008650903,0.083008304,0.93498755,0.013946553,0.040225476,0.06428,0.75114566,0.041517645,0.30931994,0.7952773,0.05184046
789,1.2.826.0.1.3680043.8.498.12997967285267298029343750716140348685,0.005690252,0.004928699,0.0036467633,0.007950448,0.010324258,0.004234315,0.023219723,0.09169163,0.3600298,0.75485075,0.0075489413
790,1.2.826.0.1.3680043.8.498.37659278084615277951076634684679558246,7.803496e-06,4.8855572e-06,1.6952806e-06,6.6842526e-06,1.6270773e-05,2.6291365e-05,0.00068450236,0.0005070465,0.29159954,0.7441068,2.05441e-05
791,1.2.826.0.1.3680043.8.498.79869798208332764112164566077288996133,2.7546146e-05,1.8087854e-05,4.66113e-06,1.9737081e-05,3.2611795e-05,8.5782696e-05,0.0015749362,0.002245112,0.41367143,0.75777113,4.0836396e-05
792,1.2.826.0.1.3680043.8.498.17027065449120839711447532247523592401,0.0015103697,0.0017151615,0.0004195145,0.00061941944,0.0019436245,0.00070431974,0.011325323,0.013591551,0.4513369,0.67749953,0.0018115358
793,1.2.826.0.1.3680043.8.498.65534778192586682206361602905272820473,2.3783201e-05,2.1091111e-05,2.8868178e-06,2.1727528e-05,3.9642066e-05,0.00010967182,0.0013311198,0.0022045486,0.47496763,0.6685379,3.4744717e-05
794,1.2.826.0.1.3680043.8.498.40491716372909123031487956292242568937,0.0017845639,0.0015134427,0.0004416988,0.00131216,0.0012676542,0.001862103,0.012685292,0.014565404,0.23970059,0.7746097,0.0038038872
795,1.2.826.0.1.3680043.8.498.62820523603290598942152044430187337470,0.004341118,0.017966202,0.9709588,0.004762108,0.027138297,0.07987678,0.36396465,0.03725788,0.20987134,0.7891197,0.009868826
796,1.2.826.0.1.3680043.8.498.10537356830517228018354450202090325629,4.2729366e-06,1.2837296e-06,4.630046e-07,1.6860934e-06,2.8729837e-06,9.049232e-06,0.00014783128,0.0013609054,0.41301417,0.75556684,3.0004157e-06
797,1.2.826.0.1.3680043.8.498.10801864835077396556850821250323852085,5.3672164e-05,4.703e-05,7.346126e-06,5.1139985e-05,8.728241e-05,9.4695315e-05,0.0016102149,0.0029828858,0.39596766,0.7072294,7.505757e-05
798,1.2.826.0.1.3680043.8.498.10938218812092166928950274869662862331,0.0004164637,0.0012365481,0.9965011,0.0004389585,0.004755441,0.1329258,0.1590672,0.0057305237,0.13818124,0.8951179,0.0011556235
799,1.2.826.0.1.3680043.8.498.12604774248910714162786215138009214702,3.1751522e-05,2.1845206e-05,5.0246927e-06,2.4530213e-05,4.208653e-05,6.187371e-05,0.0012113723,0.0028628907,0.37459388,0.7003201,4.4627675e-05
800,1.2.826.0.1.3680043.8.498.60886510138582464139782590356074348681,1.2211563e-05,6.2849917e-06,1.0293019e-06,7.3541446e-06,1.3371725e-05,2.3416407e-05,0.0004577076,0.0016880167,0.41265807,0.7508196,1.5194621e-05
801,1.2.826.0.1.3680043.8.498.11870509075027237203655150467685794759,0.011010969,0.0058638873,0.0027069603,0.0058611245,0.008421005,0.0055332696,0.016487617,0.049726523,0.33031443,0.79587626,0.011884265
802,1.2.826.0.1.3680043.8.498.95875870080543579071622405116997771450,5.774288e-05,3.7976864e-05,1.1502581e-05,5.761538e-05,7.622755e-05,0.00012759131,0.002124399,0.002754701,0.34431624,0.7758723,0.00010789173
803,1.2.826.0.1.3680043.8.498.66425205738446933624231521861393207838,1.1141482e-05,6.4423057e-06,1.5390171e-06,7.640728e-06,1.639466e-05,2.9405946e-05,0.00064121076,0.0009342813,0.36213052,0.7528478,1.8926034e-05
804,1.2.826.0.1.3680043.8.498.11548969491165725048854750425488745313,0.002676027,0.010772478,0.018211847,0.0058687204,0.010696281,0.006486481,0.13181539,0.13339849,0.33187333,0.72443765,0.007434518
805,1.2.826.0.1.3680043.8.498.46126717408058048147281334894626242347,0.002411932,0.0018377108,0.00037281783,0.0011048838,0.0016630222,0.00073829485,0.008117764,0.022486232,0.30483335,0.7929945,0.002864345
806,1.2.826.0.1.3680043.8.498.12727481342351273576457710853989762271,0.009814228,0.0055852616,0.0022367875,0.0069200434,0.008035591,0.006644926,0.01162188,0.048138246,0.2896157,0.8069676,0.014362005
807,1.2.826.0.1.3680043.8.498.40327125004312824947803255860420386424,0.019838037,0.10706962,0.7788429,0.018128272,0.04830295,0.03361409,0.81284446,0.08658364,0.2439018,0.7100563,0.052775998
808,1.2.826.0.1.3680043.8.498.10709881012670473306590210882514424202,1.3841728e-05,1.1798971e-05,1.3492908e-06,1.0645252e-05,2.738318e-05,3.9751892e-05,0.000998693,0.0012917763,0.502867,0.6853338,2.24989e-05
809,1.2.826.0.1.3680043.8.498.30834114403153065860239523324913269565,0.0035651913,0.002710464,0.0008837837,0.0015722879,0.0030471613,0.0020059338,0.016330428,0.016494995,0.30939707,0.7451729,0.004353215
810,1.2.826.0.1.3680043.8.498.14888859702087984209625178218933314481,0.001114803,0.0029204646,0.0022793976,0.003138863,0.0033130303,0.007415512,0.010618698,0.08973776,0.229988,0.75543433,0.0047464566
811,1.2.826.0.1.3680043.8.498.13141601502701964154659724683100501695,0.016500939,0.0878412,0.87882084,0.021875096,0.04882899,0.18625242,0.39191493,0.07198853,0.28349087,0.7417216,0.054079488
812,1.2.826.0.1.3680043.8.498.98461425773543281472243004242848243292,0.0009045102,0.0019958473,0.002826892,0.0022495312,0.002268264,0.009358759,0.010644393,0.06737366,0.24809195,0.76990646,0.0030346871
813,1.2.826.0.1.3680043.8.498.12431331833213643930386455470023941147,1.4427936e-05,1.371659e-05,2.7252122e-06,1.4737702e-05,3.8193295e-05,4.9804363e-05,0.0013942245,0.0011199549,0.43046802,0.63934684,3.5360263e-05
814,1.2.826.0.1.3680043.8.498.46051661782029502179083171206196473456,1.2926923e-05,1.0672156e-05,1.9858808e-06,1.052872e-05,2.0649362e-05,5.7109555e-05,0.00072474463,0.0019925104,0.4371568,0.69236535,2.7718377e-05
815,1.2.826.0.1.3680043.8.498.12640746001117771290955265079748263293,0.006828083,0.0046642795,0.001526489,0.007350049,0.00602652,0.0069292802,0.009708623,0.06344402,0.28585124,0.7806214,0.014310554
816,1.2.826.0.1.3680043.8.498.28760121833222241612033717471783835754,7.57178e-06,4.6663918e-06,9.331883e-07,7.1702425e-06,1.3351005e-05,2.9184239e-05,0.0005675545,0.0009587055,0.442162,0.7161716,1.399003e-05
817,1.2.826.0.1.3680043.8.498.25344832794024036505095440313679516576,0.009167751,0.04800419,0.18100548,0.010494765,0.040565867,0.01056787,0.77143496,0.15426733,0.31309623,0.693551,0.018145997
818,1.2.826.0.1.3680043.8.498.71141120312428057333168855431067698698,3.1157342e-05,2.2379088e-05,1.0396871e-05,3.12585e-05,6.824594e-05,0.00015433556,0.0017811584,0.0023306678,0.3443504,0.72542834,9.446631e-05
819,1.2.826.0.1.3680043.8.498.84191063197681879032669696485459997820,1.4144114e-05,6.5235245e-06,4.7108415e-06,1.0279745e-05,2.552605e-05,5.311062e-05,0.0007090346,0.0010018469,0.27846077,0.7636488,2.9969045e-05
820,1.2.826.0.1.3680043.8.498.81962005098920651085465311360699798540,2.7632126e-05,2.3870343e-05,1.9826466e-06,2.0900197e-05,4.2012263e-05,4.1346004e-05,0.0014228997,0.0021095374,0.4840438,0.6564288,4.6041216e-05
821,1.2.826.0.1.3680043.8.498.54067345672991169571075838097610441619,0.0007317216,0.0037652995,0.99022573,0.0019368477,0.004361577,0.4871849,0.08548725,0.011195854,0.21039058,0.91668963,0.0044268016
822,1.2.826.0.1.3680043.8.498.77377990679537024318700140995682558872,0.004430986,0.0036678503,0.0011826251,0.005934337,0.0047516245,0.0052938615,0.009417771,0.060571983,0.27488512,0.7926235,0.011281653
823,1.2.826.0.1.3680043.8.498.11692016453774243851459844190299961782,0.016774626,0.009421236,0.0059624845,0.013447106,0.017102733,0.0064214277,0.035408214,0.08938155,0.33376387,0.76500326,0.018568734
824,1.2.826.0.1.3680043.8.498.86613877250927730426517208886378170321,0.0056401994,0.004520668,0.009682559,0.010200838,0.01221263,0.020621857,0.011226159,0.06392699,0.32205933,0.77271664,0.014269808
825,1.2.826.0.1.3680043.8.498.16752992057320770445654179674611379672,0.0031415457,0.019422231,0.9766693,0.004693848,0.01263432,0.3783176,0.19073962,0.02023057,0.2834869,0.8708336,0.013515584
826,1.2.826.0.1.3680043.8.498.69677708952632338899561142018491493481,0.008773775,0.09175756,0.91332424,0.012989116,0.03494868,0.045772273,0.8029933,0.046453923,0.295938,0.78443277,0.049646135
827,1.2.826.0.1.3680043.8.498.49172615813389578891430948104607477399,1.3252643e-05,7.827249e-06,3.3113013e-06,9.009088e-06,2.3926841e-05,6.15038e-05,0.0008631599,0.0010859878,0.3571081,0.70352334,3.3416705e-05
828,1.2.826.0.1.3680043.8.498.61434006019247590818044361511317119230,0.00022616616,0.00018354587,6.580419e-05,0.00023637325,0.00033047015,0.000591083,0.004995819,0.0056322548,0.31091255,0.73373777,0.0004369819
829,1.2.826.0.1.3680043.8.498.12061628357353126093586250495536734776,6.2099457e-06,2.168323e-06,1.0128186e-06,2.350067e-06,5.3868257e-06,2.7521199e-05,0.00017164665,0.0012683957,0.32673606,0.7812437,4.8461143e-06
830,1.2.826.0.1.3680043.8.498.57834012693785436519145981980817232427,4.4578293e-05,2.2359292e-05,1.3137529e-05,3.0677995e-05,6.1750514e-05,0.00013250424,0.0016620221,0.0017093209,0.25162068,0.7681205,7.4965654e-05
831,1.2.826.0.1.3680043.8.498.94704512618649834249732510818058293100,0.0015416495,0.0026563562,0.0022722883,0.0044347295,0.003567326,0.00975798,0.008556417,0.064098105,0.24776001,0.7840009,0.0052996404
832,1.2.826.0.1.3680043.8.498.15166232944536551747214626212827199302,0.002366035,0.0015882169,0.00059103343,0.0016241651,0.0020478482,0.0011187734,0.0046549886,0.026411122,0.28725463,0.8276583,0.0031412204
833,1.2.826.0.1.3680043.8.498.57894128966240824255739190999568325711,0.00019397886,0.00017880979,6.486361e-05,0.0001723734,0.00040581202,0.00039638285,0.004604523,0.0049702683,0.38265544,0.6684857,0.00038985687
834,1.2.826.0.1.3680043.8.498.49961514187328417243029207437362825901,0.016456781,0.14752837,0.87020546,0.025540216,0.046757814,0.104451165,0.74777526,0.06124753,0.33836275,0.77264494,0.0817427
835,1.2.826.0.1.3680043.8.498.77581243278011525867687425834406078487,9.825981e-06,6.880383e-06,1.8655838e-06,9.041038e-06,1.6355214e-05,4.9623457e-05,0.0007431344,0.0013659006,0.4526252,0.72957844,1.8421657e-05
836,1.2.826.0.1.3680043.8.498.43099152903566543650252022734134927499,0.0019182651,0.0018436393,0.00041008243,0.0013335339,0.0015600409,0.0012785584,0.012686182,0.020195035,0.32205877,0.7487077,0.0029346142
837,1.2.826.0.1.3680043.8.498.69323725024263880369287202214730009557,6.59068e-05,5.6058612e-05,1.4471826e-05,3.9183644e-05,0.00011916202,0.00011375288,0.0027930269,0.0021234774,0.31501633,0.7568542,0.00012135475
838,1.2.826.0.1.3680043.8.498.35996680353860524488490221144237885882,0.00818041,0.031122351,0.29465026,0.014085887,0.061579008,0.009253921,0.75092,0.10874645,0.2700036,0.67229074,0.013478804
839,1.2.826.0.1.3680043.8.498.65188552204724772923226420915005642289,0.003961049,0.0030612,0.0022953989,0.006792804,0.007341013,0.010893354,0.007940657,0.07310897,0.32122064,0.7734224,0.008584293
840,1.2.826.0.1.3680043.8.498.64982731732211934246146039928736356303,8.132064e-05,5.709741e-05,1.4192028e-05,5.9275608e-05,0.00011440361,0.00011662706,0.0025122017,0.0033049202,0.37290397,0.72081935,0.00013509438
841,1.2.826.0.1.3680043.8.498.16007554950779581222104511678263250649,0.00031818514,0.00028202467,8.7117434e-05,0.0002611455,0.00035049944,0.00049050234,0.005671072,0.006125051,0.32027805,0.7544308,0.0004939634
842,1.2.826.0.1.3680043.8.498.13928993599867255475344097113366424792,0.003934495,0.00842729,0.97744447,0.003412385,0.020516755,0.111333236,0.21643187,0.025663601,0.14698492,0.76296455,0.004454916
843,1.2.826.0.1.3680043.8.498.79183622455578676858698915091617796992,0.0069369893,0.003872149,0.0012465204,0.004389074,0.005977482,0.0037699314,0.011616678,0.048923265,0.36632293,0.78479034,0.010304336
844,1.2.826.0.1.3680043.8.498.16318550184938466094988106365947194688,9.50012e-06,7.0886344e-06,6.392961e-07,6.4957194e-06,1.1863972e-05,2.4419975e-05,0.0006241603,0.0010561171,0.43482357,0.72112495,1.19578435e-05
845,1.2.826.0.1.3680043.8.498.40203072026072006622822762645875617085,0.017667174,0.26958847,0.69711024,0.03415053,0.03855907,0.45239702,0.34865537,0.12122145,0.4021786,0.80447084,0.14416435
846,1.2.826.0.1.3680043.8.498.12380509573069100695880465593353872643,5.4079937e-05,3.980621e-05,8.343159e-06,4.2512173e-05,6.7212764e-05,8.411395e-05,0.0012477577,0.0026401773,0.33987144,0.7917817,7.188385e-05
847,1.2.826.0.1.3680043.8.498.10008058926714428108535101002094531530,7.4166746e-06,4.963842e-06,1.2579015e-06,6.079228e-06,1.0752014e-05,2.9306677e-05,0.0006400598,0.0009652606,0.3609804,0.75510037,1.2222421e-05
848,1.2.826.0.1.3680043.8.498.11319465474873753251812242533406897994,0.007750423,0.0042254217,0.0016730025,0.005171157,0.0070233853,0.0039162543,0.012265318,0.04826014,0.27724653,0.79605705,0.011673172
849,1.2.826.0.1.3680043.8.498.70434657544336396495728920107447996380,0.0014404531,0.0022024906,0.0012166828,0.0029993253,0.0029150764,0.0049436544,0.007420034,0.09775375,0.3122299,0.7451223,0.004603301
850,1.2.826.0.1.3680043.8.498.10160262822168169886957851879966929753,1.831772e-05,1.6944232e-05,1.6699403e-06,1.3501568e-05,2.4507717e-05,5.623412e-05,0.0010457514,0.002046807,0.50077444,0.6754891,2.2274397e-05
851,1.2.826.0.1.3680043.8.498.12778455939303058047695451519570528439,0.010388775,0.09022443,0.9157501,0.022199582,0.025679259,0.5442623,0.27314654,0.04393154,0.41201228,0.8666647,0.06737272
852,1.2.826.0.1.3680043.8.498.20477840658650277661729665589194535992,0.0030552784,0.0023599549,0.0005020938,0.0012218591,0.0021953816,0.0008765432,0.011987354,0.024405004,0.30042255,0.7709213,0.003281473
853,1.2.826.0.1.3680043.8.498.48837484920462678394964323964160110480,0.0010575394,0.0012053468,0.00026228005,0.00056788995,0.001401515,0.0006809443,0.008479348,0.016171677,0.36393353,0.6979002,0.0018566217
854,1.2.826.0.1.3680043.8.498.25980192343026543667441238618902969614,0.00827188,0.00819236,0.0029537517,0.012214823,0.009700109,0.007436252,0.025553871,0.089238115,0.37667125,0.7388178,0.0146084875
855,1.2.826.0.1.3680043.8.498.53715954528989084313200292025939860986,0.001259417,0.003345259,0.008488196,0.0026322273,0.003240744,0.017863514,0.023175616,0.08487789,0.24314938,0.7639353,0.0038483525
856,1.2.826.0.1.3680043.8.498.22117024662892186032810947500290654877,6.117992e-06,3.9189413e-06,1.2773354e-06,3.953424e-06,1.1325839e-05,2.559254e-05,0.00061169965,0.0005532011,0.36028555,0.7060038,1.7053038e-05
857,1.2.826.0.1.3680043.8.498.64213478060166159349262916605146335305,1.8504978e-05,1.4958213e-05,2.7755111e-06,1.4696945e-05,3.2922024e-05,6.933222e-05,0.0013139284,0.0014248367,0.47775552,0.6547206,4.0036382e-05
858,1.2.826.0.1.3680043.8.498.30577580838607953936007407453738439153,0.015840068,0.011113725,0.018471025,0.01721165,0.019196609,0.018412499,0.02780933,0.11019817,0.37415773,0.7451055,0.021345427
859,1.2.826.0.1.3680043.8.498.99060696634278429363664986784933938478,1.3076217e-05,1.0300314e-05,2.9356554e-06,1.452492e-05,2.3550394e-05,7.890919e-05,0.0010003891,0.0016114447,0.30324176,0.759758,3.0539108e-05
860,1.2.826.0.1.3680043.8.498.13757789481976688464200786842052752492,3.2086466e-06,1.2929063e-06,4.3527416e-07,2.667992e-06,4.411564e-06,9.5735995e-06,0.00025763034,0.0004437414,0.31207973,0.7699146,5.2262026e-06
861,1.2.826.0.1.3680043.8.498.24097204966417869796015542135155828532,0.0021175737,0.0022880787,0.0008113722,0.0018514292,0.0017587995,0.0013966192,0.008577883,0.034803946,0.31059405,0.76923823,0.003943297
862,1.2.826.0.1.3680043.8.498.61006326826115163022620393465001224275,3.5916953e-05,2.82052e-05,5.2364103e-06,3.9355567e-05,5.1823365e-05,7.550367e-05,0.0010548217,0.0028179742,0.34851456,0.7587195,8.092264e-05
863,1.2.826.0.1.3680043.8.498.13093403771273609228790385174784051164,3.6823687e-05,2.5302686e-05,5.556263e-06,3.7956626e-05,3.7668226e-05,0.00011174001,0.0012162861,0.0036325008,0.39274004,0.7488334,5.0237875e-05
864,1.2.826.0.1.3680043.8.498.28882462503199517250154638912857466052,0.0040993784,0.0042923167,0.00451157,0.005062251,0.006056021,0.0064333742,0.027485128,0.10414752,0.47371373,0.559376,0.0055745807
865,1.2.826.0.1.3680043.8.498.98443240189774068283396805594806964426,0.0032225088,0.0024125886,0.0017660292,0.0022601474,0.0030021472,0.0018960824,0.0057827733,0.04898423,0.26733536,0.81898063,0.0058221896
866,1.2.826.0.1.3680043.8.498.30252449452211050374520814071454659197,0.0015094373,0.0009622318,0.000265637,0.00084970985,0.0008597108,0.00073308754,0.005740514,0.020196697,0.26859933,0.8131939,0.002064976
867,1.2.826.0.1.3680043.8.498.52749597228900994615014743754662574199,3.7390205e-06,1.0707804e-06,5.7043644e-07,1.8886136e-06,2.4351475e-06,7.147863e-06,0.00018339718,0.0010746885,0.268983,0.8136321,3.5011183e-06
868,1.2.826.0.1.3680043.8.498.33161500843130082322852234547182595693,4.067975e-06,1.7941813e-06,8.4561566e-07,2.6331247e-06,6.0417233e-06,2.0314075e-05,0.00031602147,0.00043180166,0.31019974,0.7753127,8.605888e-06
869,1.2.826.0.1.3680043.8.498.13303024880547012466024657605182267947,0.0007342048,0.0017966672,0.00076358154,0.0014696396,0.0013722308,0.00495653,0.0082451785,0.09707591,0.2908566,0.7415014,0.0029597597
870,1.2.826.0.1.3680043.8.498.76163905757084944829049083243056095710,0.0006379213,0.0016988218,0.0019351606,0.0015220317,0.0014338476,0.0059686797,0.008503509,0.08076315,0.22552311,0.75837106,0.002221846
871,1.2.826.0.1.3680043.8.498.71960290280541868079160062053460816312,0.00039533144,0.000376551,9.613185e-05,0.00024782363,0.00039873217,0.00058857235,0.004246254,0.021639172,0.4535516,0.74145025,0.0004905775
872,1.2.826.0.1.3680043.8.498.94964778613885860222931773540146205777,0.010978976,0.005426197,0.004581197,0.0076235514,0.010804931,0.0090052625,0.015539176,0.051956378,0.34364069,0.75005484,0.012915804
873,1.2.826.0.1.3680043.8.498.60237500173496424154663865393308981637,0.0006848772,0.0010314387,0.000490844,0.0005329156,0.001494128,0.00069188565,0.004163353,0.01680635,0.39119986,0.68401355,0.0017840576
874,1.2.826.0.1.3680043.8.498.35578565595125514886423056009494659039,0.001431212,0.0010627679,0.00020892154,0.0007726207,0.001409804,0.0005570098,0.007487226,0.015394241,0.3139845,0.7611603,0.0016318735
875,1.2.826.0.1.3680043.8.498.91817697381966819407321298543665055448,1.888012e-05,1.4129865e-05,3.1392606e-06,1.2735095e-05,3.9003986e-05,4.0775612e-05,0.0013502822,0.0012883408,0.39863452,0.6930286,3.946042e-05
876,1.2.826.0.1.3680043.8.498.11332432396260300150045626947342941000,0.00198389,0.004338232,0.0022246505,0.004790423,0.0051340116,0.0052282857,0.019207688,0.122561775,0.3049746,0.72852254,0.0067884754
877,1.2.826.0.1.3680043.8.498.22430706329494401240402912416645753576,0.0010585635,0.002639051,0.003830545,0.002599611,0.0026679009,0.008002812,0.0117788585,0.08616926,0.21904689,0.75119615,0.0033241098
878,1.2.826.0.1.3680043.8.498.96185588042519801274891280646810366707,1.973217e-05,1.061654e-05,7.0000456e-06,1.7658902e-05,4.3922748e-05,9.9989324e-05,0.0012480773,0.0015380102,0.31863368,0.7360174,6.458869e-05
879,1.2.826.0.1.3680043.8.498.12499515886244699339006055025109374684,9.402195e-07,2.1107807e-07,9.04004e-08,4.1220997e-07,6.0742747e-07,2.563188e-06,5.6251873e-05,0.00032222937,0.31586614,0.8096996,8.4043165e-07
880,1.2.826.0.1.3680043.8.498.75017808649531874785167067976922079975,7.575075e-05,5.543297e-05,1.7162774e-05,5.691985e-05,9.1709066e-05,0.00015067197,0.001996009,0.0046616723,0.43737617,0.7335358,0.00012343905
881,1.2.826.0.1.3680043.8.498.96916483191558836506776354894174377414,1.8611787e-05,1.1996347e-05,2.864355e-06,1.4968957e-05,3.0842642e-05,3.5354835e-05,0.0011711898,0.0014906299,0.339505,0.760526,3.5223624e-05
882,1.2.826.0.1.3680043.8.498.12729871564473665168518725512980213887,0.0033578295,0.00391617,0.0023825557,0.0064496333,0.006352542,0.008340352,0.015002588,0.08168171,0.3392151,0.7597708,0.010309624
883,1.2.826.0.1.3680043.8.498.12794024885978402914083802346107229716,0.0013245253,0.0024546399,0.0025877196,0.0031680611,0.003141965,0.0075133326,0.008913849,0.082247145,0.2806936,0.7595902,0.0037084331
884,1.2.826.0.1.3680043.8.498.12840035398324387130016339388070217817,0.0006274016,0.003995744,0.99401045,0.0010652711,0.006332945,0.19584922,0.2585029,0.0071254224,0.21698071,0.89983165,0.0029197785
885,1.2.826.0.1.3680043.8.498.10186878152788872400292513508357485179,0.0011865655,0.0023684732,0.008916894,0.0029349644,0.0027132854,0.01655601,0.009669417,0.06663584,0.23944333,0.7859239,0.0027604261
886,1.2.826.0.1.3680043.8.498.68717713815256791098338008355429434940,0.0009877651,0.0008283905,0.00025039056,0.0004639361,0.0008508972,0.0006101366,0.007781707,0.009991774,0.3530585,0.745118,0.001469529
887,1.2.826.0.1.3680043.8.498.11927716778980962310921998028601469451,0.0003204944,0.00021647409,3.4277775e-05,0.00015072613,0.0002756594,0.00015576446,0.0024677424,0.0067066764,0.3106956,0.768137,0.0003176281
888,1.2.826.0.1.3680043.8.498.67418687181851436197108456909247457009,5.8831342e-06,2.3362195e-06,5.8621043e-07,3.2615944e-06,4.856547e-06,1.2537156e-05,0.00029902678,0.001104302,0.4404136,0.72323877,6.9239914e-06
889,1.2.826.0.1.3680043.8.498.10505187229892991030671314356657201989,0.007913567,0.0054182773,0.0011911301,0.006364527,0.0062513617,0.0047978214,0.01281579,0.07457577,0.3345185,0.764876,0.01449368
890,1.2.826.0.1.3680043.8.498.84842690022894851112461790713915999743,9.833827e-06,7.2264165e-06,1.7996721e-06,1.0533962e-05,1.6141366e-05,3.7981175e-05,0.0006729259,0.0012050616,0.33968967,0.7474395,2.03301e-05
891,1.2.826.0.1.3680043.8.498.65972948017791293014145200399883723257,0.0001696474,8.965001e-05,3.1289128e-05,0.00010417607,0.00017242516,0.0002074825,0.002894153,0.0046385117,0.31427726,0.80176026,0.00018244
892,1.2.826.0.1.3680043.8.498.10594744233827098433841662697776105302,0.0042940313,0.0034177015,0.0010223142,0.0019760956,0.003917065,0.0019355661,0.0091493605,0.04308035,0.44215086,0.7170384,0.006414887
893,1.2.826.0.1.3680043.8.498.50211261236536732190560477007241981185,0.012472399,0.1759711,0.84488857,0.03482236,0.02886006,0.44921046,0.40550336,0.06882997,0.39366433,0.841901,0.12398222
